gauge_id,hydro_year,observed,predicted,region_rf,metric
3002,1982,0,2.6566666666666667,National,Zero_Flow_Days_sum
3005,1982,0,0,National,Zero_Flow_Days_sum
3008,1982,0,1.3492592592592594,National,Zero_Flow_Days_sum
3009,1982,0,5.878518518518518,National,Zero_Flow_Days_sum
3013,1982,0,1.8748148148148147,National,Zero_Flow_Days_sum
3014,1982,0,1.505925925925926,National,Zero_Flow_Days_sum
3017,1982,0,1.7111111111111108,National,Zero_Flow_Days_sum
3018,1982,0,0.03333333333333333,National,Zero_Flow_Days_sum
3020,1982,0,8.694814814814814,National,Zero_Flow_Days_sum
3024,1982,0,27.37,National,Zero_Flow_Days_sum
3028,1982,0,5.4914814814814825,National,Zero_Flow_Days_sum
3029,1982,0,5.592962962962964,National,Zero_Flow_Days_sum
3030,1982,0,4.167037037037037,National,Zero_Flow_Days_sum
3031,1982,0,0.6355555555555555,National,Zero_Flow_Days_sum
3038,1982,0,6.087407407407408,National,Zero_Flow_Days_sum
3040,1982,0,17.980370370370366,National,Zero_Flow_Days_sum
3048,1982,0,4.847037037037037,National,Zero_Flow_Days_sum
3055,1982,0,2.8600000000000003,National,Zero_Flow_Days_sum
3056,1982,0,4.514814814814814,National,Zero_Flow_Days_sum
3057,1982,0,0,National,Zero_Flow_Days_sum
3064,1982,0,7.47148148148148,National,Zero_Flow_Days_sum
3071,1982,0,0,National,Zero_Flow_Days_sum
3072,1982,0,0.11666666666666667,National,Zero_Flow_Days_sum
3073,1982,0,0.14814814814814817,National,Zero_Flow_Days_sum
3074,1982,0,5.513333333333334,National,Zero_Flow_Days_sum
3076,1982,0,0.5151851851851852,National,Zero_Flow_Days_sum
3079,1982,0,12.625185185185188,National,Zero_Flow_Days_sum
3081,1982,0,11.314074074074078,National,Zero_Flow_Days_sum
3082,1982,0,16.201111111111107,National,Zero_Flow_Days_sum
3083,1982,0,20.29074074074074,National,Zero_Flow_Days_sum
3089,1982,0,19.700740740740738,National,Zero_Flow_Days_sum
3092,1982,0,0.02,National,Zero_Flow_Days_sum
3094,1982,0,0.21407407407407406,National,Zero_Flow_Days_sum
3098,1982,0,4.994814814814815,National,Zero_Flow_Days_sum
3099,1982,0,0.6496296296296297,National,Zero_Flow_Days_sum
3103,1982,0,0.11925925925925926,National,Zero_Flow_Days_sum
3105,1982,0,0.06962962962962962,National,Zero_Flow_Days_sum
3107,1982,0,8.1033333333333335,National,Zero_Flow_Days_sum
