gauge_id,hydro_year,observed,predicted,region_rf,metric
3002,1981,0,6.2118518518518515,National,Zero_Flow_Days_sum
3008,1981,0,0.08888888888888888,National,Zero_Flow_Days_sum
3013,1981,0,1.1896296296296294,National,Zero_Flow_Days_sum
3017,1981,0,2.0085185185185184,National,Zero_Flow_Days_sum
3018,1981,0,0.31555555555555553,National,Zero_Flow_Days_sum
3020,1981,0,2.645925925925926,National,Zero_Flow_Days_sum
3024,1981,0,18.23703703703704,National,Zero_Flow_Days_sum
3028,1981,0,5.354074074074075,National,Zero_Flow_Days_sum
3029,1981,0,3.6777777777777776,National,Zero_Flow_Days_sum
3030,1981,0,3.6859259259259254,National,Zero_Flow_Days_sum
3031,1981,0,0.07777777777777778,National,Zero_Flow_Days_sum
3043,1981,0,0.11555555555555555,National,Zero_Flow_Days_sum
3045,1981,0,0.23222222222222222,National,Zero_Flow_Days_sum
3047,1981,0,4.214444444444444,National,Zero_Flow_Days_sum
3048,1981,0,7.359999999999999,National,Zero_Flow_Days_sum
3055,1981,0,0.08444444444444445,National,Zero_Flow_Days_sum
3057,1981,0,3.101481481481481,National,Zero_Flow_Days_sum
3068,1981,0,1.486666666666667,National,Zero_Flow_Days_sum
3071,1981,0,2.3937037037037037,National,Zero_Flow_Days_sum
3072,1981,0,0.011111111111111112,National,Zero_Flow_Days_sum
3073,1981,0,0,National,Zero_Flow_Days_sum
3074,1981,0,3.5225925925925914,National,Zero_Flow_Days_sum
3075,1981,0,0.13777777777777778,National,Zero_Flow_Days_sum
3076,1981,0,4.382592592592593,National,Zero_Flow_Days_sum
3079,1981,0,4.662222222222222,National,Zero_Flow_Days_sum
3083,1981,0,21.841481481481484,National,Zero_Flow_Days_sum
3087,1981,0,0.014814814814814814,National,Zero_Flow_Days_sum
3089,1981,0,16.100740740740743,National,Zero_Flow_Days_sum
3092,1981,0,1.3755555555555556,National,Zero_Flow_Days_sum
3098,1981,0,5.601851851851852,National,Zero_Flow_Days_sum
3099,1981,0,2.90962962962963,National,Zero_Flow_Days_sum
3103,1981,0,0.11222222222222222,National,Zero_Flow_Days_sum
3105,1981,0,6.247407407407406,National,Zero_Flow_Days_sum
3107,1981,0,13.377407407407409,National,Zero_Flow_Days_sum
3109,1981,0,7.669999999999999,National,Zero_Flow_Days_sum
4003,1981,240,230.89074074074077,National,Zero_Flow_Days_sum
4004,1981,0,1.161851851851852,National,Zero_Flow_Days_sum
4005,1981,0,12.711481481481485,National,Zero_Flow_Days_sum
4006,1981,0,14.347777777777775,National,Zero_Flow_Days_sum
4007,1981,0,14.62851851851852,National,Zero_Flow_Days_sum
4012,1981,0,25.5674074074074,National,Zero_Flow_Days_sum
4015,1981,0,0.061481481481481484,National,Zero_Flow_Days_sum
4016,1981,0,0.34370370370370373,National,Zero_Flow_Days_sum
4017,1981,0,0.14555555555555555,National,Zero_Flow_Days_sum
4018,1981,26,31.695555555555547,National,Zero_Flow_Days_sum
4019,1981,0,0.5192592592592592,National,Zero_Flow_Days_sum
4021,1981,6,19.625555555555554,National,Zero_Flow_Days_sum
4023,1981,0,12.807777777777778,National,Zero_Flow_Days_sum
4025,1981,0,3.628148148148148,National,Zero_Flow_Days_sum
4026,1981,233,232.04703703703686,National,Zero_Flow_Days_sum
4028,1981,0,7.828148148148147,National,Zero_Flow_Days_sum
4031,1981,0,0.7929629629629629,National,Zero_Flow_Days_sum
4040,1981,0,0.7696296296296296,National,Zero_Flow_Days_sum
4041,1981,0,11.592222222222222,National,Zero_Flow_Days_sum
4044,1981,0,12.203333333333331,National,Zero_Flow_Days_sum
4047,1981,0,47.38074074074075,National,Zero_Flow_Days_sum
4049,1981,66,108.6251851851852,National,Zero_Flow_Days_sum
4050,1981,0,1.9292592592592592,National,Zero_Flow_Days_sum
4051,1981,283,242.56074074074075,National,Zero_Flow_Days_sum
4055,1981,0,4.17,National,Zero_Flow_Days_sum
4056,1981,249,225.7833333333333,National,Zero_Flow_Days_sum
4060,1981,0,0.9255555555555555,National,Zero_Flow_Days_sum
4061,1981,97,127.13740740740742,National,Zero_Flow_Days_sum
4062,1981,0,1.4662962962962962,National,Zero_Flow_Days_sum
4063,1981,54,56.455925925925946,National,Zero_Flow_Days_sum
4064,1981,0,10.47037037037037,National,Zero_Flow_Days_sum
5001,1981,0,0.58,National,Zero_Flow_Days_sum
5002,1981,0,6.765555555555558,National,Zero_Flow_Days_sum
5005,1981,0,11.37185185185185,National,Zero_Flow_Days_sum
5007,1981,155,196.31481481481472,National,Zero_Flow_Days_sum
5008,1981,0,2.3666666666666663,National,Zero_Flow_Days_sum
5010,1981,0,1.4185185185185183,National,Zero_Flow_Days_sum
5012,1981,0,2.1014814814814815,National,Zero_Flow_Days_sum
5013,1981,0,14.252962962962963,National,Zero_Flow_Days_sum
5014,1981,92,133.93518518518516,National,Zero_Flow_Days_sum
5015,1981,0,3.498518518518518,National,Zero_Flow_Days_sum
5017,1981,0,1.5066666666666666,National,Zero_Flow_Days_sum
5021,1981,0,7.118148148148147,National,Zero_Flow_Days_sum
5022,1981,0,0.11851851851851851,National,Zero_Flow_Days_sum
5023,1981,0,6.97,National,Zero_Flow_Days_sum
5024,1981,0,3.9859259259259257,National,Zero_Flow_Days_sum
5028,1981,0,0.9614814814814815,National,Zero_Flow_Days_sum
5029,1981,0,7.351481481481482,National,Zero_Flow_Days_sum
6001,1981,0,0.8633333333333333,National,Zero_Flow_Days_sum
6007,1981,0,0.4007407407407408,National,Zero_Flow_Days_sum
6008,1981,0,1.1481481481481481,National,Zero_Flow_Days_sum
7001,1981,0,0.7655555555555555,National,Zero_Flow_Days_sum
7005,1981,0,1.4348148148148148,National,Zero_Flow_Days_sum
7007,1981,0,0.008148148148148147,National,Zero_Flow_Days_sum
7008,1981,0,0.45370370370370366,National,Zero_Flow_Days_sum
7011,1981,0,0.11333333333333333,National,Zero_Flow_Days_sum
7014,1981,0,0,National,Zero_Flow_Days_sum
7015,1981,0,10.762222222222222,National,Zero_Flow_Days_sum
8001,1981,0,1.2325925925925927,National,Zero_Flow_Days_sum
8003,1981,0,5.025555555555556,National,Zero_Flow_Days_sum
8006,1981,0,0.5777777777777777,National,Zero_Flow_Days_sum
8009,1981,0,7.304444444444444,National,Zero_Flow_Days_sum
8011,1981,0,0.9507407407407408,National,Zero_Flow_Days_sum
8013,1981,0,1.8337037037037036,National,Zero_Flow_Days_sum
8020,1981,53,66.97407407407405,National,Zero_Flow_Days_sum
8021,1981,0,2.202962962962963,National,Zero_Flow_Days_sum
8023,1981,0,12.261111111111111,National,Zero_Flow_Days_sum
8028,1981,0,1.8270370370370372,National,Zero_Flow_Days_sum
8029,1981,0,5.652592592592592,National,Zero_Flow_Days_sum
8034,1981,0,0.0811111111111111,National,Zero_Flow_Days_sum
8035,1981,0,2.385925925925926,National,Zero_Flow_Days_sum
8038,1981,0,0.59,National,Zero_Flow_Days_sum
9001,1981,0,31.647777777777772,National,Zero_Flow_Days_sum
9002,1981,0,24.25185185185185,National,Zero_Flow_Days_sum
9005,1981,0,78.23851851851852,National,Zero_Flow_Days_sum
9008,1981,0,28.27888888888889,National,Zero_Flow_Days_sum
9011,1981,365,301.0314814814815,National,Zero_Flow_Days_sum
9012,1981,264,246.2355555555555,National,Zero_Flow_Days_sum
10005,1981,0,13.314814814814815,National,Zero_Flow_Days_sum
10008,1981,0,3.48,National,Zero_Flow_Days_sum
10010,1981,0,19.217407407407403,National,Zero_Flow_Days_sum
10011,1981,70,52.474074074074096,National,Zero_Flow_Days_sum
10014,1981,23,29.038148148148142,National,Zero_Flow_Days_sum
11001,1981,0,4.95,National,Zero_Flow_Days_sum
11005,1981,0,17.81814814814815,National,Zero_Flow_Days_sum
11006,1981,0,9.653703703703705,National,Zero_Flow_Days_sum
11010,1981,0,15.557037037037036,National,Zero_Flow_Days_sum
12004,1981,0,1.1274074074074074,National,Zero_Flow_Days_sum
12006,1981,0,2.2818518518518522,National,Zero_Flow_Days_sum
12012,1981,0,0.4077777777777778,National,Zero_Flow_Days_sum
12015,1981,0,4.736296296296296,National,Zero_Flow_Days_sum
12026,1981,0,0.1125925925925926,National,Zero_Flow_Days_sum
12029,1981,4,15.511851851851848,National,Zero_Flow_Days_sum
12038,1981,20,14.350370370370372,National,Zero_Flow_Days_sum
12043,1981,0,2.11,National,Zero_Flow_Days_sum
12044,1981,0,1.454814814814815,National,Zero_Flow_Days_sum
12046,1981,0,0.5044444444444445,National,Zero_Flow_Days_sum
13004,1981,0,2.5188888888888887,National,Zero_Flow_Days_sum
13006,1981,0,1.5748148148148147,National,Zero_Flow_Days_sum
13007,1981,0,3.6625925925925933,National,Zero_Flow_Days_sum
13010,1981,0,2.641481481481481,National,Zero_Flow_Days_sum
13016,1981,0,12.269629629629629,National,Zero_Flow_Days_sum
13017,1981,0,3.8840740740740745,National,Zero_Flow_Days_sum
13025,1981,0,3.535925925925926,National,Zero_Flow_Days_sum
14001,1981,0,9.74333333333333,National,Zero_Flow_Days_sum
14005,1981,0,2.911111111111111,National,Zero_Flow_Days_sum
