gauge_id,observed,predicted,metric
10004,0.205574913,0.1286803591326235,Zero_Flow_Days_sum
10005,0.076655052,0.06396066318820083,Zero_Flow_Days_sum
10008,0,0.00748590601056291,Zero_Flow_Days_sum
10010,0.031358885,0.05815713262180852,Zero_Flow_Days_sum
10011,-0.070847851,-0.0060726496386577225,Zero_Flow_Days_sum
10014,-0.037166086,-0.013446344977647323,Zero_Flow_Days_sum
11001,0.173054588,0.08288170306083574,Zero_Flow_Days_sum
11005,0.025551684,0.025758092556483245,Zero_Flow_Days_sum
11006,0.009291521,0.026041419414394938,Zero_Flow_Days_sum
11007,-0.046457607,0.008625846217501888,Zero_Flow_Days_sum
11010,0.013937282,0.004682310050767964,Zero_Flow_Days_sum
12004,0,0.019789262150801144,Zero_Flow_Days_sum
12012,0.075493612,0.07351226430046597,Zero_Flow_Days_sum
12015,0.18815331,0.18962376257466332,Zero_Flow_Days_sum
12016,-0.00116144,0.05026212555995066,Zero_Flow_Days_sum
12018,0.101045296,0.08307775998937275,Zero_Flow_Days_sum
12025,0,0.006126966206014285,Zero_Flow_Days_sum
12026,0,0.008812670770599282,Zero_Flow_Days_sum
12029,-0.066202091,0.08728545845645254,Zero_Flow_Days_sum
12035,0,0.017185724169682972,Zero_Flow_Days_sum
12036,0.034843206,0.031142462229856876,Zero_Flow_Days_sum
12043,0.180023229,0.14903285503286448,Zero_Flow_Days_sum
12044,0.234610918,0.16591473126467038,Zero_Flow_Days_sum
12046,0.040650407,0.020927225567902157,Zero_Flow_Days_sum
13004,0.344947735,0.19796277653764732,Zero_Flow_Days_sum
13007,0,0.09640843561619182,Zero_Flow_Days_sum
13010,0.076655052,0.11450048327546865,Zero_Flow_Days_sum
13016,0.210220674,0.1558992394799853,Zero_Flow_Days_sum
13025,0.138211382,0.131162280972151,Zero_Flow_Days_sum
14001,0.00232288,0.013340473710008943,Zero_Flow_Days_sum
14003,0.324041812,0.1715773165364544,Zero_Flow_Days_sum
14004,-0.015098722,0.033515388027928285,Zero_Flow_Days_sum
14005,0.193960511,0.1131842033890914,Zero_Flow_Days_sum
14009,-0.1242741,-0.027355258126234194,Zero_Flow_Days_sum
14012,-0.017421603,0.04003888123192208,Zero_Flow_Days_sum
14014,0.182346109,0.1111905229172854,Zero_Flow_Days_sum
15001,0.326364692,0.25695198652041723,Zero_Flow_Days_sum
15003,-0.06155633,-0.10522111579368991,Zero_Flow_Days_sum
15005,0.246225319,0.19179292764730008,Zero_Flow_Days_sum
15007,0.232288037,0.22514837115973824,Zero_Flow_Days_sum
15008,0.238095238,0.20353772879083698,Zero_Flow_Days_sum
15009,0.135888502,0.18230534764709583,Zero_Flow_Days_sum
